Id,SalePrice
1461,129584.08394722336
1462,162205.0654328749
1463,193900.74296782483
1464,187908.24850952602
1465,177025.01287497347
1466,192446.06276165627
1467,184745.42008202348
1468,169314.30912376568
1469,178640.89488130336
1470,130392.69219185929
1471,200014.56590796242
1472,92294.4183140329
1473,101315.95436769002
1474,147393.74880351088
1475,105753.56914537963
1476,361273.6010512455
1477,268394.03559427406
1478,275213.1890161026
1479,250787.25057565837
1480,478585.7813144795
1481,322991.4196089912
1482,197510.86459324454
1483,187875.9945611
1484,163153.1346061881
1485,166972.6359481857
1486,188732.38480557932
1487,324339.6011051185
1488,231846.89407946827
1489,198904.28654589862
1490,245113.933116484
1491,195299.0558144164
1492,98532.04987538965
1493,218460.78097392296
1494,319474.1725923685
1495,298931.6340428673
1496,244155.0439589862
1497,169885.26033783695
1498,157347.40382981842
1499,158936.6747136143
1500,165074.13441760262
1501,178413.7704034068
1502,147865.14468694324
1503,289136.8269761874
1504,214529.1649829269
1505,221214.75558396554
1506,196750.1856810408
1507,289679.5796980754
1508,222711.3218217929
1509,155570.25755846134
1510,151543.02865979463
1511,147672.70674532236
1512,173411.02407678094
1513,132142.64267655194
1514,197041.7279047811
1515,233535.92703907343
1516,159087.45927305185
1517,158332.88270204805
1518,137304.04597340143
1519,260376.73546173703
1520,133286.88735024518
1521,139537.04266866314
1522,140933.5224623002
1523,113007.04243325109
1524,112530.40584062396
1525,123899.31422920601
1526,134096.42065036265
1527,125938.92022003324
1528,133341.5339810276
1529,146098.869501494
1530,162586.96786399322
1531,114547.11668426463
1532,91856.12234955354
1533,179218.87061900712
1534,125813.26123297364
1535,163185.39422500203
1536,114742.34707596549
1537,112830.70316524421
1538,134244.11962328045
1539,170015.22547269857
1540,125605.44301554066
1541,143349.29744068635
1542,145976.31413747836
1543,231811.89030626699
1544,94727.89722748073
1545,109547.03442449408
1546,118741.55970100514
1547,128897.05515316293
1548,128767.3012059776
1549,116384.4529453552
1550,142338.73949295373
1551,127707.48536297407
1552,126107.66333233748
1553,139231.9939331914
1554,101267.05280344369
1555,180326.68184363504
1556,90989.79627679248
1557,122509.65275618674
1558,108192.35931727948
1559,123172.93815527034
1560,123015.45035164907
1561,188752.7898110915
1562,132108.7634003117
1563,120938.39246598585
1564,166611.17230989618
1565,152836.06422571922
1566,195947.9076026704
1567,104277.38301272111
1568,237803.43493864278
1569,169152.22841728144
1570,133771.34623547338
1571,131110.3386036678
1572,150291.7819177448
1573,282414.09229519864
1574,141650.96468727567
1575,202192.93311590402
1576,251717.26708345365
1577,196732.57090808588
1578,148445.24501991132
1579,160819.6067659674
1580,192781.51301075358
1581,143622.65227005238
1582,122502.45881146227
1583,412286.52061509056
1584,217404.69917147647
1585,151340.27770363606
1586,101597.20855216807
1587,90574.02493277217
1588,137869.56988214818
1589,121763.92545298036
1590,131541.06746349114
1591,94838.64056800361
1592,134345.3692248346
1593,117876.30334060952
1594,161136.54593612123
1595,132404.56508468313
1596,195830.47119790746
1597,186548.6195772923
1598,198831.40140451692
1599,152195.3452874618
1600,167097.97241059237
1601,80659.7302736702
1602,127004.3516140269
1603,73806.95570634928
1604,249600.61717774218
1605,247947.8437514695
1606,156321.36506168323
1607,243339.67984584245
1608,211683.00659770868
1609,195156.252444467
1610,179097.13538491563
1611,146930.5429416998
1612,196824.09638243617
1613,196097.29618480327
1614,115999.5587509852
1615,85924.32929730143
1616,79366.91874845812
1617,90658.47569715271
1618,121206.28233590901
1619,142137.02348509143
1620,213844.16484842397
1621,160741.69691961692
1622,122034.7080625082
1623,278686.083138017
1624,211253.8904065773
1625,136903.42733568887
1626,158992.8577352462
1627,196033.13886388313
1628,245922.00876354703
1629,182024.3583872039
1630,423438.1006287616
1631,194038.75357054846
1632,220584.38999158915
1633,155388.404244332
1634,190287.9602541278
1635,183658.0690460415
1636,167937.99089475308
1637,211667.36406371422
1638,189234.11556739657
1639,177714.7870162074
1640,247808.19319750005
1641,168092.58707982785
1642,212481.90290138577
1643,209051.67032048124
1644,207815.70078323546
1645,190134.0701540529
1646,144470.15248658537
1647,153832.00994190256
1648,132965.70828431923
1649,126610.88802876227
1650,124118.05417161387
1651,133932.57234018977
1652,97790.35023234607
1653,86735.52142195133
1654,149463.71549071514
1655,133813.1280907777
1656,145411.35463538123
1657,149663.4738309632
1658,143991.8510119162
1659,116261.36841864811
1660,146734.93584953283
1661,459633.94052949344
1662,375860.16965653864
1663,430757.0532081992
1664,503472.8291381078
1665,291375.7922005152
1666,351414.24809298624
1667,349414.4699433752
1668,302422.8307737129
1669,255995.2836154528
1670,353535.3727973503
1671,294957.44889451325
1672,476616.1422018907
1673,308426.6413108803
1674,236737.57114352813
1675,205953.17051359933
1676,200026.93687415658
1677,253053.16572720968
1678,463654.22502734815
1679,399312.04652142635
1680,305026.4145336673
1681,227264.8166405434
1682,310514.42183778575
1683,184063.40207150686
1684,175360.59160203143
1685,174221.22330845377
1686,172154.9488477817
1687,158717.0016167198
1688,187564.8643766682
1689,187146.6782921768
1690,179409.7838758963
1691,169480.75957746946
1692,232093.00527931255
1693,163188.43708635788
1694,179539.4476426782
1695,167456.8731619238
1696,269776.50754638214
1697,168145.5413454598
1698,368828.9124281699
1699,349167.89127214067
1700,241521.29220015352
1701,253098.83139556923
1702,275347.1873278493
1703,262809.9678999622
1704,339110.206358897
1705,229770.08347808695
1706,485548.1032753771
1707,219585.15262636822
1708,211784.81471660984
1709,266545.3326415043
1710,217020.56397060043
1711,252453.34506197402
1712,266415.5728801758
1713,308088.4777531238
1714,224062.92274467275
1715,196517.87252906943
1716,186781.80563595297
1717,165314.90552075393
1718,156351.15015435545
1719,203204.7732306912
1720,235311.65031493572
1721,167754.08187908406
1722,138968.5280751583
1723,173258.90308383797
1724,239062.58512804966
1725,231492.0927428646
1726,189253.85030784513
1727,172050.842354089
1728,187073.25394158362
